ID,BWEIGHT
0,7.146425845829507
1,7.402679466287202
2,7.107634685387479
3,7.137676787975969
4,6.785476013569313
5,6.8989182953437
6,6.668125829615633
7,7.3276837919573845
8,8.219123998021946
9,6.714519414915982
10,8.144810420133021
11,7.559878969941606
12,7.838257239075693
13,7.206711131972481
14,4.976867136393484
15,6.71366567758539
16,7.655742259135807
17,6.9248801233662265
18,6.287142463150864
19,7.643876872244153
20,7.7686395869226725
21,7.291677927477383
22,8.02638878460896
23,7.240327282309805
24,6.954105090337756
25,8.241827603591759
26,7.092487486515738
27,7.378809289829849
28,7.699154356141434
29,7.595265290723213
30,7.762115380893449
31,7.574805818414732
32,7.014085244451161
33,6.955905701512894
34,7.495894350167785
35,7.351400746434056
36,7.3015238319056115
37,7.315178045687949
38,7.857416187718036
39,7.118576652317973
40,6.927798001738513
41,7.406119912495851
42,6.588072246811109
43,7.951309932436401
44,8.466866444054505
45,6.392529412846729
46,9.487308077652669
47,7.7796499529333865
48,8.258151019068842
49,7.647802812709445
50,7.586708424508982
51,7.18984088048875
52,7.126870963843094
53,6.986585825512551
54,7.496362494951274
55,7.257376210189543
56,7.383976568767956
57,6.397792385287296
58,6.336452466480608
59,7.414147107807496
60,7.46108804408776
61,7.427939370135951
62,6.7062364762556905
63,7.465797983561285
64,8.281221537399064
65,6.873335863041721
66,8.225502869582199
67,7.453595188673541
68,7.2201976687929035
69,7.618729613390993
70,7.904112798121229
71,7.97394895080085
72,6.679787098533925
73,7.151028656073138
74,5.684005984489609
75,6.856840701117957
76,7.9715782274855655
77,6.788806772886794
78,6.62676076176302
79,7.040074259958275
80,7.696070141421304
81,7.839211445124789
82,7.387171632258304
83,7.621899044123634
84,6.5209624183475015
85,6.960710425542398
86,7.043827062884321
87,7.5510226119998105
88,7.03296980567032
89,7.156148885689606
90,4.571943352000332
91,7.033680025507508
92,8.154963983313907
93,7.458813003461231
94,7.306040182468449
95,7.57235925834418
96,8.064985567541367
97,6.227850060766211
98,5.86121194937727
99,7.379223124664522
100,7.585137658589759
101,7.36765414049758
102,7.205317516932764
103,8.00985889487201
104,6.9983423220669145
105,8.760582506369946
106,8.138521878592973
107,6.986453498146735
108,7.223626525132965
109,6.701023979696979
110,7.2620224076360005
111,6.909063349943221
112,7.464034077841684
113,6.630005121377967
114,6.79323168482734
115,7.949815484550523
116,7.459971255340962
117,8.363196241344331
118,7.720100922946455
119,7.842744698923162
120,6.513860029909965
121,8.526951878765896
122,6.61182998208449
123,7.333973629806053
124,7.228297072396033
125,8.018070678107499
126,7.732809179723879
127,7.7775413545640895
128,7.2192993693777225
129,6.134763996160364
130,7.108718816167544
131,5.979055656426022
132,8.259248920325646
133,7.045467414676503
134,7.403623772572342
135,5.297046966856214
136,7.303596429727029
137,7.56036543603645
138,7.2794970910206915
139,7.64905740320683
140,6.54501490210971
141,6.951364816354942
142,7.330958198822587
143,7.344342639121067
144,5.568209796627728
145,5.892260791609447
146,8.02343123785549
147,8.132350930207823
148,7.083916104906137
149,6.884260830457152
150,7.781345591443442
151,6.529250778848653
152,7.5541406385690495
153,6.817800146774096
154,7.044851457047777
155,1.9612930227830818
156,6.587155693061806
157,7.895713840155291
158,7.499026035301221
159,7.700589685614961
160,7.663122229479501
161,8.29320078466929
162,7.039346925256179
163,7.285348396605595
164,8.25782455729966
165,7.066224899743423
166,7.029269903916089
167,5.041899351927831
168,7.387493934164491
169,7.652592771805611
170,7.385083521868697
171,8.88683818378726
172,8.085978002789673
173,7.403669070298215
174,7.595167148755634
175,7.897262810712948
176,6.932526258203168
177,7.3674682750787825
178,2.041302607720218
179,7.609933922642825
180,7.3748554077546675
181,7.023183016627838
182,7.082464559580631
183,7.2038630280214795
184,7.875453706133463
185,8.363081747659967
186,7.6401415347519075
187,8.386697645511978
188,8.610265274092113
189,7.887823040325318
190,7.497645674533599
191,6.562506275470206
192,7.953996991328123
193,5.874215180018148
194,7.231584948653459
195,3.206857264676346
196,7.287188596113728
197,7.094381064600682
198,7.693160428944281
199,7.093534196080755
200,8.21790546005602
201,7.131515649240579
202,6.987462291492726
203,7.20777642979693
204,7.565539525687933
205,7.312992086038833
206,7.059546517780045
207,6.954702917538322
208,7.673907493379049
209,6.530845858285511
210,7.224099216670482
211,7.3713547003376165
212,7.902969963994309
213,7.74951417149042
214,6.629245803776425
215,7.529196452458386
216,6.6303653786199925
217,5.243128948009095
218,7.597701213330214
219,8.158743786045344
220,7.36032263605566
221,7.7569115699008195
222,7.4133048658739025
223,7.577240311560085
224,6.8673136384928375
225,5.6155003930651315
226,8.777782041024103
227,7.044709312520534
228,6.888385907625144
229,7.2450706674226435
230,7.693029513694826
231,8.393435886247437
232,6.509320367916887
233,6.956401480237608
234,7.253800681682006
235,6.335210692021746
236,7.683157901499986
237,6.627781838776367
238,7.964176882854534
239,4.636797322586215
240,6.627050714763854
241,6.845289717276696
242,7.891494497999849
243,7.254124308695258
244,8.708424734858776
245,6.952170778294058
246,7.581014944660198
247,7.115679566839181
248,7.790121443601614
249,7.402310558343766
250,6.356983607880654
251,7.364952931179105
252,7.725200710246111
253,8.235075411144505
254,7.349562717655122
255,7.315888284216648
256,8.077047091554066
257,5.575642181240877
258,7.149091671760613
259,7.483936269746984
260,6.529388891540538
261,7.5774852329122675
262,7.079204960960918
263,6.6657047822629645
264,7.826179098739326
265,7.275964379666759
266,6.944102229627277
267,7.109462341749499
268,7.024208817724307
269,8.018284156063551
270,8.693790506743353
271,7.908213293627284
272,7.4353219855789945
273,6.6484241364988135
274,7.404656708569119
275,7.125869651588353
276,6.945641020331523
277,7.686958166773674
278,5.955133049734014
279,8.251660317341864
280,7.837715995676986
281,6.785385033863258
282,7.363025605682249
283,8.087738023491935
284,6.81540146086351
285,5.927751510003071
286,7.532026415125615
287,7.936552690552998
288,7.3615639902914545
289,7.761927729671771
290,7.519568824647784
291,7.338613399046176
292,8.378510286730467
293,6.428081464880054
294,8.031547316351542
295,6.0773507454838365
296,4.732427042293613
297,7.084825526535863
298,7.678826528160135
299,8.255107269086944
300,6.9719816055763095
301,7.035726575086596
302,8.065158334634388
303,7.026607457996825
304,8.577085039214248
305,6.7077788307823605
306,8.06675520827252
307,8.247832124962885
308,7.318228734908427
309,7.009039517869368
310,6.036456861587588
311,6.572036670985516
312,7.784657475384993
313,7.438722810928117
314,7.352367880680598
315,8.566622889643117
316,6.472130908945517
317,7.450436676645853
318,7.623724002735463
319,7.307256184979132
320,6.707979893949412
321,7.809010194200729
322,7.7211598145054054
323,7.919187465918024
324,7.503651739424499
325,7.117749926266635
326,7.850227948996585
327,6.413321214235931
328,7.868213245448736
329,8.861082738019565
330,5.695930658860676
331,6.697281805229004
332,6.050628609152338
333,8.273088078041248
334,8.217270110125387
335,7.868771548004635
336,8.164372479048126
337,6.9339168901818296
338,6.7078478249214
339,8.276616206791106
340,7.334576356284465
341,6.846385629410462
342,7.490992240464631
343,8.137504686718357
344,6.7202229459413285
345,6.771541635902157
346,6.006702415089647
347,8.042111505461069
348,4.6889362149356115
349,8.016449361894276
350,7.116325965049378
351,7.979537258969634
352,7.567018218017756
353,8.076093104615047
354,7.00851119690591
